Id,Sales
23843,3902.092382
23844,5979.741034
23845,4515.671487
23846,5561.737087
23847,5592.039739
23848,9387.403494
23849,4443.917997
23850,4008.924236
23851,1992.514308
23852,4666.992098
23853,4449.851826
23854,6787.495195
23855,5141.447125
23856,4503.276558
23857,3527.332745
23858,6029.990213
23859,6024.449812
23860,6825.918749
23861,7892.16036
23862,6630.554698
23863,4114.386741
23864,4724.847354
23865,3028.431046
23866,4938.461603
23867,2871.904533
23868,10346.70095
23869,4123.05119
23870,6695.628342
23871,5062.138252
23872,3866.080543
23873,6904.165609
23874,5136.62964
23875,7529.917831
23876,6649.348025
23877,6264.750522
23878,2954.111613
23879,5151.731698
23880,3450.951442
23881,5924.859514
23882,5664.613868
23883,7353.863934
23884,6651.205832
23885,3636.18059
23886,10388.32506
23887,4483.106625
23888,5124.151787
23889,5018.76314
23890,4338.259559
23891,4099.996055
23892,3842.805856
23893,6442.729673
23894,3225.652263
23895,5126.265433
23896,6056.315288
23897,4559.403758
23898,5564.145569
23899,6482.97654
23900,7133.785102
23901,3919.913605
23902,4828.836728
23903,6967.554419
23904,5958.617629
23905,8296.424944
23906,4648.378043
23907,5013.117527
23908,4705.844695
23909,14872.92538
23910,6809.197094
23911,5518.14944
23912,3957.057973
23913,5056.038704
23914,6973.599111
23915,6853.226162
23916,7296.386133
23917,7464.229512
23918,5797.512547
23919,5911.664197
23920,5940.427454
23921,7478.874856
23922,2742.122644
23923,5694.723697
23924,6285.339092
23925,9142.975036
23926,5795.207225
23927,7684.507929
23928,2917.946397
23929,7829.427886
23930,4793.117408
23931,6930.626189
23932,5661.515963
23933,6243.735245
23934,5958.488612
23935,5945.42408
23936,3950.779617
23937,3927.507497
23938,4240.633382
23939,4946.407499
23940,4808.249867
23941,3918.838304
23942,4645.606225
23943,6206.893336
23944,3934.605543
23945,4465.698705
23946,6267.799792
23947,5354.480858
23948,3268.213343
23949,4473.971587
23950,5679.226874
23951,6216.963258
23952,4623.664831
23953,5729.348675
23954,4778.243536
23955,7111.483324
23956,6808.455007
23957,2772.279595
23958,7008.054451
23959,5801.522469
23960,6103.39976
23961,6190.508227
23962,3344.947887
23963,5474.775295
23964,7242.859394
23965,8181.1739
23966,6558.597664
23967,4220.561316
23968,5163.873885
23969,4377.182859
23970,6709.555825
23971,5874.115172
23972,4435.811994
23973,5298.280669
23974,3959.624957
23975,8871.332697
23976,3987.96472
23977,4239.512689
23978,4720.382094
23979,6315.744874
23980,7102.202241
23981,6365.567699
23982,7768.480226
23983,5098.824238
23984,8878.076813
23985,5563.891642
23986,10382.48151
23987,3270.941647
23988,8812.270943
23989,5764.056934
23990,2675.22311
23991,3814.501015
23992,3121.638655
23993,4575.099538
23994,7898.251986
23995,6180.296012
23996,4914.535251
23997,6161.446583
23998,4869.757109
23999,4968.003515
24000,4457.366056
24001,8723.219088
24002,5102.966178
24003,4801.138114
24004,3805.548745
24005,5505.349232
24006,3562.707612
24007,4188.314389
24008,6653.037338
24009,5199.665536
24010,5647.942773
24011,6047.764862
24012,4372.617071
24013,6338.846806
24014,3041.710236
24015,4655.346733
24016,6961.530994
24017,3935.797679
24018,4016.990171
24019,7368.499069
24020,4798.669757
24021,3754.389171
24022,6683.805108
24023,5154.780017
24024,5880.320338
24025,6760.815928
24026,3979.248254
24027,5543.869708
24028,4392.588886
24029,9104.610103
24030,10670.66855
24031,6150.461263
24032,3206.612242
24033,5042.493849
24034,4316.776563
24035,5091.806112
24036,5220.712132
24037,11219.51625
24038,4387.017212
24039,10108.60837
24040,4595.27855
24041,7763.450767
24042,6806.149195
24043,4462.603755
24044,6659.006364
24045,5410.232413
24046,3928.950916
24047,6102.202566
24048,5122.04835
24049,3709.564886
24050,10476.33281
24051,6535.058045
24052,2966.750715
24053,4999.132775
24054,8676.732382
24055,10647.49985
24056,5776.032241
24057,5533.319905
24058,6238.051163
24059,8387.057867
24060,4513.779788
24061,5718.62434
24062,6068.465023
24063,4460.244127
24064,3533.849718
24065,5025.785658
24066,5653.56843
24067,8106.448688
24068,4311.347004
24069,6466.62009
24070,5870.530998
24071,8789.794914
24072,3771.673761
24073,4447.236296
24074,3726.63412
24075,6539.197371
24076,5042.691171
24077,6904.937223
24078,3386.870818
24079,3468.491233
24080,5708.459186
24081,3792.390895
24082,6135.531498
24083,9620.542562
24084,4612.456032
24085,4241.360225
24086,16144.38862
24087,13031.69042
24088,3596.543005
24089,8136.201659
24090,3169.072318
24091,6363.071763
24092,4133.156338
24093,4404.180425
24094,7325.686244
24095,5077.385732
24096,3907.448422
24097,5194.435046
24098,4608.347954
24099,4676.600118
24100,4558.027883
24101,3795.372059
24102,9285.153152
24103,5648.960595
24104,4349.738832
24105,6893.16181
24106,5312.222931
24107,5392.656253
24108,8243.120695
24109,6065.744466
24110,16653.67159
24111,5525.63867
24112,7193.167764
24113,2402.201955
24114,4273.625467
24115,5258.232004
24116,6936.125925
24117,8925.200008
24118,8455.191823
24119,5565.163353
24120,2151.307823
24121,7245.509324
24122,4723.600957
24123,6912.655389
24124,7070.855986
24125,5052.10563
24126,4349.566778
24127,3899.827011
24128,9812.649898
24129,5635.734478
24130,3752.657897
24131,11000.20448
24132,3022.686928
24133,4794.593035
24134,4620.635507
24135,7101.65477
24136,6514.605043
24137,4621.282332
24138,4839.6986
24139,5432.458222
24140,5457.290519
24141,5217.012381
24142,3201.304673
24143,7717.271655
24144,6358.327085
24145,5586.759717
24146,6105.447076
24147,4387.890002
24148,5642.53863
24149,7791.684075
24150,6572.995511
24151,7475.025661
24152,4075.27919
24153,5104.995189
24154,5185.151841
24155,3618.234091
24156,6727.131039
24157,3995.063071
24158,4554.233233
24159,7852.40198
24160,4897.336129
24161,2441.716561
24162,6776.381987
24163,4901.783095
24164,6764.342846
24165,6527.658371
24166,4508.664082
24167,3722.569513
24168,6279.682881
24169,4005.594906
24170,5069.237532
24171,5432.386066
24172,5872.144535
24173,4241.541528
24174,4992.62464
24175,4893.694375
24176,4058.215916
24177,8246.998714
24178,5731.946516
24179,6104.967592
24180,4034.997139
24181,6699.671999
24182,4453.813015
24183,4261.029809
24184,2821.282627
24185,9617.79215
24186,7052.686337
24187,11843.20896
24188,6292.272162
24189,6768.782054
24190,6060.110791
24191,6694.898965
24192,3977.575735
24193,5431.676818
24194,4887.796257
24195,5038.560036
24196,5637.127275
24197,6348.897417
24198,4911.773527
24199,5552.866169
24200,5990.451514
24201,6293.10658
24202,4891.492387
24203,4889.138803
24204,6581.941536
24205,5429.777845
24206,3059.822916
24207,3988.68155
24208,5168.454277
24209,3240.017709
24210,6790.888614
24211,3520.173608
24212,4634.810656
24213,2268.445413
24214,4137.193427
24215,5770.021875
24216,5442.372483
24217,5472.968662
24218,7648.715549
24219,4288.41687
24220,6269.847479
24221,5907.715792
24222,4693.113262
24223,5662.229037
24224,6050.49438
24225,4190.108671
24226,5715.893943
24227,3071.006116
24228,6072.89525
24229,5303.644678
24230,4125.000464
24231,4632.96292
24232,5120.038049
24233,17655.60045
24234,2875.176081
24235,4127.639119
24236,4297.817346
24237,4542.178796
24238,10027.14514
24239,5253.914365
24240,17481.88646
24241,5283.101572
24242,3841.469218
24243,3729.538828
24244,4358.971094
24245,2948.151576
24246,7603.788215
24247,6094.797336
24248,9070.104915
24249,4873.877746
24250,4096.32723
24251,3873.385957
24252,5023.136239
24253,5663.667986
24254,5255.558936
24255,3831.824166
24256,3123.863002
24257,3430.263464
24258,2467.572305
24259,5598.553479
24260,4696.35118
24261,9052.570725
24262,6454.758506
24263,3881.835904
24264,6136.239865
24265,4042.045439
24266,3992.832301
24267,3540.090811
24268,3578.161785
24269,3670.47854
24270,6393.375762
24271,8558.708187
24272,9130.986893
24273,5493.670269
24274,8564.332562
24275,5534.042437
24276,6334.160197
24277,3909.686773
24278,7131.575773
24279,3584.024689
24280,7993.230674
24281,4897.552302
24282,5072.813403
24283,4255.774313
24284,3866.367445
24285,4176.926705
24286,4962.834436
24287,7148.108274
24288,7449.48827
24289,6607.129052
24290,4502.818812
24291,4726.320261
24292,5554.082828
24293,3840.951739
24294,4133.451476
24295,4186.84526
24296,8337.864789
24297,10134.81942
24298,5716.331539
24299,3656.073694
24300,8200.09205
24301,7337.57139
24302,3594.765739
24303,3305.521123
24304,5817.199451
24305,5626.558234
24306,3632.883439
24307,8652.465398
24308,8276.595735
24309,6800.257728
24310,6650.074111
24311,5045.96405
24312,5754.606165
24313,6483.478493
24314,3851.785073
24315,7481.547404
24316,4429.514233
24317,6037.261453
24318,7060.545914
24319,8554.57671
24320,2658.413188
24321,3190.535197
24322,4570.534621
24323,8303.167053
24324,13238.45316
24325,5926.464105
24326,5759.09238
24327,3641.858815
24328,8554.221894
24329,6083.908093
24330,4752.341873
24331,4398.372116
24332,4520.436936
24333,8423.398877
24334,5605.057516
24335,3653.295064
24336,7736.808205
24337,5445.142398
24338,8541.828778
24339,7028.694552
24340,6336.144234
24341,3808.310261
24342,2815.453208
24343,10055.98238
24344,6189.013658
24345,3950.106925
24346,5635.010465
24347,6185.371219
24348,6077.183502
24349,4173.21075
24350,5179.265056
24351,3708.03103
24352,4619.075308
24353,3569.508308
24354,7492.016106
24355,6902.51962
24356,14056.74754
24357,3660.211045
24358,7571.702765
24359,4698.517911
24360,6213.124229
24361,3804.983401
24362,6628.886112
24363,5136.441363
24364,5255.53776
24365,4455.256121
24366,6288.967469
24367,5644.23205
24368,7610.365604
24369,5498.665198
24370,4544.303551
24371,3362.494427
24372,3615.153501
24373,4665.184113
24374,6156.481075
24375,8469.862302
24376,12106.18401
24377,7071.499507
24378,12074.3587
24379,5485.987047
24380,4743.145894
24381,5047.752196
24382,6916.116666
24383,4629.1424
24384,7016.52306
24385,5389.277972
24386,6203.410759
24387,8369.57656
24388,2943.124947
24389,7167.829312
24390,4449.304299
24391,4522.115802
24392,7253.552468
24393,10593.29609
24394,3875.814302
24395,6245.028846
24396,4094.642877
24397,7167.507515
24398,8020.092442
24399,6853.625476
24400,6512.070113
24401,6456.79685
24402,4052.38927
24403,5707.513322
24404,6000.072804
24405,16781.96921
24406,6665.347158
24407,6717.331913
24408,7897.392804
24409,5360.791637
24410,4576.045212
24411,7385.150664
24412,5299.275679
24413,3969.016028
24414,5193.5942
24415,3626.768041
24416,7885.061198
24417,4773.434794
24418,9879.175417
24419,3293.518571
24420,6728.719025
24421,4003.194216
24422,4338.258385
24423,6265.612763
24424,7709.376456
24425,4863.321232
24426,4553.272913
24427,5405.497946
24428,5922.95133
24429,8374.668224
24430,6378.607221
24431,8451.65941
24432,4815.536193
24433,4260.504427
24434,6950.803868
24435,6169.382972
24436,3450.739449
24437,3202.026572
24438,8663.789188
24439,5898.170107
24440,3684.836851
24441,6907.510808
24442,4253.595547
24443,6723.730297
24444,4054.67961
24445,4514.867508
24446,5087.214786
24447,5984.815892
24448,7613.227786
24449,6230.207429
24450,7129.449072
24451,5258.259082
24452,6799.939088
24453,6711.424632
24454,3648.172023
24455,5195.756664
24456,5138.200217
24457,11206.25562
24458,6341.530753
24459,3608.686077
24460,5217.669847
24461,3980.768246
24462,2899.588214
24463,3046.94112
24464,9105.745168
24465,5048.824581
24466,8046.588682
24467,9576.500368
24468,4647.396225
24469,3305.636486
24470,4122.380402
24471,3661.788433
24472,6272.413019
24473,4161.760277
24474,5269.436127
24475,8413.451972
24476,3225.240219
24477,5059.436622
24478,4637.516602
24479,6101.526252
24480,4534.922437
24481,5295.201256
24482,6126.727514
24483,6101.821558
24484,6423.650244
24485,6147.978141
24486,5146.364018
24487,4254.552071
24488,5381.543978
24489,8946.378071
24490,5466.452691
24491,5653.615985
24492,11920.3169
24493,5941.06002
24494,4263.00144
24495,4975.631797
24496,5791.619354
24497,10096.42417
24498,4719.63047
24499,7095.165731
24500,4334.053195
24501,6856.941812
24502,5029.048892
24503,6991.278149
24504,6885.149703
24505,4923.686634
24506,3598.355529
24507,9360.882735
24508,5986.714838
24509,5326.372892
24510,5727.504508
24511,7497.266045
24512,8130.38512
24513,5446.267057
24514,4749.691459
24515,3581.622809
24516,5692.774183
24517,4649.372336
24518,7578.980759
24519,5002.618898
24520,6322.073841
24521,7639.543561
24522,4298.295995
24523,4986.101243
24524,3708.261917
24525,3962.915706
24526,7905.417248
24527,4180.000101
24528,4021.510635
24529,5329.275623
24530,6649.688238
24531,6533.17211
24532,3805.648496
24533,8158.441228
24534,6037.770369
24535,4937.00183
24536,5996.220321
24537,6496.962853
24538,3618.803419
24539,2726.351176
24540,6553.628273
24541,7049.428067
24542,5285.321727
24543,5629.97616
24544,5044.473764
24545,4520.623802
24546,6491.430956
24547,3525.674582
24548,6081.291543
24549,5230.902898
24550,5330.684745
24551,6908.716902
24552,2736.764934
24553,5160.066642
24554,4666.486897
24555,5122.494536
24556,5924.463466
24557,3860.942974
24558,3252.815221
24559,2948.385277
24560,8079.365179
24561,6789.191355
24562,5697.599186
24563,8608.838743
24564,6259.154777
24565,5419.647056
24566,13667.71967
24567,3169.22654
24568,3370.096072
24569,3527.64244
24570,9400.52683
24571,6198.015103
24572,7049.054231
24573,6152.621943
24574,6680.751639
24575,6443.454043
24576,8092.113891
24577,4486.553971
24578,7564.252765
24579,3630.027957
24580,3929.309321
24581,4428.046637
24582,4054.130811
24583,4412.496267
24584,4375.617815
24585,10613.3054
24586,5664.342072
24587,4644.913411
24588,5289.183017
24589,2096.470079
24590,3056.755325
24591,9413.795382
24592,4013.106403
24593,4257.786563
24594,4202.918095
24595,6625.761005
24596,3635.062631
24597,7056.754322
24598,5456.404
24599,5664.235208
24600,3513.22453
24601,6056.476699
24602,6067.935905
24603,4252.225522
24604,6270.313745
24605,14521.77148
24606,6318.333062
24607,5234.522508
24608,5108.55504
24609,15026.39638
24610,3702.330174
24611,4227.516821
24612,7300.796388
24613,5701.336791
24614,5576.677199
24615,4598.761253
24616,5829.317655
24617,2951.359233
24618,4260.554357
24619,3453.318284
24620,5491.360196
24621,10434.36324
24622,4052.219012
24623,6333.033244
24624,4128.865387
24625,5678.155473
24626,4449.631899
24627,4570.452668
24628,4763.819038
24629,9297.669116
24630,5367.059601
24631,3492.824732
24632,5761.378948
24633,3472.299773
24634,4050.499248
24635,7968.373213
24636,3797.035714
24637,4370.143075
24638,6338.356225
24639,4771.274495
24640,5978.834946
24641,6229.389368
24642,5146.39325
24643,5336.064638
24644,6941.579573
24645,5113.115855
24646,7013.509957
24647,7262.971956
24648,3831.324379
24649,3471.198371
24650,6269.291476
24651,5439.509162
24652,4047.978759
24653,7328.524714
24654,8356.284362
24655,4557.351051
24656,3592.88536
24657,5423.617951
24658,3344.144358
24659,5710.131779
24660,8952.979937
24661,4380.920144
24662,5363.16978
24663,5326.919082
24664,6547.4741
24665,5103.919841
24666,11600.92799
24667,5038.584119
24668,5823.333317
24669,3863.948452
24670,4615.557318
24671,4276.962667
24672,6555.570577
24673,9395.848101
24674,4535.813143
24675,6857.623673
24676,3364.654159
24677,4835.713133
24678,5471.847258
24679,20909.36275
24680,4106.163114
24681,5157.079491
24682,4956.918401
24683,4818.622502
24684,7002.687208
24685,11901.06624
24686,3922.430198
24687,3175.274673
24688,6584.137391
24689,5879.690401
24690,1887.898232
24691,3234.73342
24692,4610.368947
24693,7084.754604
24694,4425.824434
24695,5795.585714
24696,4550.003154
24697,4556.953319
24698,5323.226474
24699,5196.229373
24700,4766.102944
24701,5805.327122
24702,3059.430252
24703,5583.685455
24704,5017.556499
24705,5551.801967
24706,5312.81575
24707,7905.353197
24708,5536.877
24709,4464.577447
24710,4223.984814
24711,5578.386855
24712,5319.277629
24713,3828.494066
24714,4557.542891
24715,3007.971579
24716,5563.514388
24717,5513.515525
24718,5235.075688
24719,5521.281976
24720,3352.927447
24721,6056.862275
24722,4740.884767
24723,3452.717792
24724,5882.813126
24725,4753.368544
24726,4686.042586
24727,5069.11736
24728,4010.860159
24729,7802.616495
24730,5600.9658
24731,4439.756571
24732,3788.960514
24733,4079.12898
24734,6277.701338
24735,5762.96472
24736,5447.678277
24737,6183.981103
24738,3763.779153
24739,3840.848948
24740,4675.317606
24741,8413.680926
24742,6455.638096
24743,5124.79947
24744,5796.829863
24745,2804.275325
24746,6952.496295
24747,6094.3059
24748,4037.119864
24749,7502.881051
24750,5434.884763
24751,5563.01559
24752,5863.470584
24753,6316.875597
24754,4718.967028
24755,3003.230718
24756,6617.679429
24757,4287.628463
24758,8948.357385
24759,4888.466013
24760,4008.456687
24761,5020.080759
24762,6539.99168
24763,4393.783592
24764,5731.42675
24765,7376.658976
24766,4654.533501
24767,7078.388912
24768,4936.241648
24769,3715.752505
24770,9217.497808
24771,3092.70517
24772,5367.901426
24773,3699.208361
24774,6516.651531
24775,4800.532207
24776,3103.401654
24777,5791.881337
24778,4581.758634
24779,4141.756572
24780,6860.561791
24781,5200.792794
24782,6398.785162
24783,5513.404573
24784,4197.587161
24785,10109.83859
24786,3630.371763
24787,5109.390062
24788,7085.153627
24789,4974.361514
24790,6277.951604
24791,5572.514701
24792,3901.425068
24793,5932.546015
24794,4769.399394
24795,5719.946799
24796,4515.043466
24797,4275.96184
24798,6961.557017
24799,6132.819666
24800,5117.576534
24801,4830.706036
24802,4106.11105
24803,3936.908034
