"","x"
"22384",8.89248372526056
"22385",7.92442070583639
"22386",9.03457187530364
"22387",8.88152816218655
"22388",8.87912613462115
"22389",8.88636258385301
"22390",8.99224737702992
"22391",9.14048415482408
"22392",8.41740856108908
"22393",8.40873271832431
"22394",8.70944934997716
"22395",8.59837047323061
"22396",8.56533921919242
"22397",8.61933035904269
"22398",8.64340249479583
"22399",8.4245720970645
"22400",8.3787224780744
"22401",8.87922723958601
"22402",8.87682521202061
"22403",8.89392817726396
"22404",8.99981297044087
"22405",9.14900430386987
"22406",8.39553320062333
"22407",8.35656901529843
"22408",8.66070936271998
"22409",8.54963048597343
"22410",8.51848793058395
"22411",8.57247907043422
"22412",8.59129598401186
"22413",8.37852403859308
"22414",8.33955985326818
"22415",8.8592563911118
"22416",8.86106193754325
"22417",8.86829838677511
"22418",8.97418317995202
"22419",9.12337451338102
"22420",8.39410007486151
"22421",8.36556906196541
"22422",8.68099720159829
"22423",8.56991832485174
"22424",8.54529533608233
"22425",8.5992864759326
"22426",8.67539435170483
"22427",8.46529266079405
"22428",8.43564258998003
"22429",8.91602921463821
"22430",8.85234116697473
"22431",8.86300772523079
"22432",8.89544666622589
"22433",9.10153713822482
"22434",7.79587654728494
"22435",8.81342373610998
"22436",8.75310307018762
"22437",8.56465757331023
"22438",8.53715117511713
"22439",8.52494176622041
"22440",8.63000497221175
"22441",7.8151847863531
"22442",8.81346335303546
"22443",8.91948038438179
"22444",8.85579233671831
"22445",8.86645889497436
"22446",8.89889783596947
"22447",9.10019077125912
"22448",7.78522203598133
"22449",8.78221981961751
"22450",8.69027513820703
"22451",8.49580246847426
"22452",8.4634787840893
"22453",8.45126937519258
"22454",8.55107735900842
"22455",7.74231562546233
"22456",8.75774437987794
"22457",8.88776450802095
"22458",8.82828403435432
"22459",8.83895059261037
"22460",8.87138953360548
"22461",9.07268246889513
"22462",7.75548150403973
"22463",8.7832672272711
"22464",8.70815281939432
"22465",8.51368014966155
"22466",8.48787603189666
"22467",8.48979586300897
"22468",8.5948590690003
"22469",7.77927947487471
"22470",8.79710295806681
"22471",8.89504290680385
"22472",8.89294748305108
"22473",8.88294464614836
"22474",8.97835320227258
"22475",9.15195216048162
"22476",8.50128987210233
"22477",8.57855885684932
"22478",8.75914545961504
"22479",8.661548241502
"22480",8.62967976472522
"22481",8.67476230477499
"22482",8.71880990873926
"22483",8.51932652887871
"22484",8.59671893967527
"22485",8.90361510500427
"22486",8.9015196812515
"22487",8.90138336036027
"22488",8.99679191648449
"22489",9.17134543032837
"22490",8.49028763243754
"22491",8.5745654768993
"22492",8.72127859315882
"22493",8.61280825424481
"22494",8.58282847611675
"22495",8.62791101616652
"22496",8.66670339795529
"22497",8.47327847040729
"22498",8.55755631486905
"22499",8.88364425653006
"22500",8.88575640677414
"22501",8.87575356987141
"22502",8.97116212599564
"22503",9.14571563983952
"22504",8.48885450667572
"22505",8.5889402215745
"22506",8.74156643203713
"22507",8.63309609312312
"22508",8.60963588161513
"22509",8.6547184216649
"22510",8.72209185276323
"22511",8.53133717972323
"22512",8.61958535562241
"22513",8.9922664825891
"22514",8.98508429251443
"22515",8.99285284704308
"22516",9.08540607676989
"22517",9.25242499912238
"22518",8.8423083165684
"22519",8.15419508915317
"22520",8.75645717113191
"22521",8.63905297318923
"22522",8.60486048790269
"22523",8.63844754781407
"22524",8.66669852008903
"22525",8.84448247014643
"22526",8.15230639050446
"22527",8.98975384685756
"22528",8.98257165678288
"22529",8.99034021131154
"22530",9.08289344103834
"22531",9.25086691902567
"22532",8.8207586749465
"22533",8.12618058592361
"22534",8.71668872804759
"22535",8.59928453010492
"22536",8.56698074346708
"22537",8.60056780337846
"22538",8.62356355347793
"22539",8.80374951291625
"22540",8.10917142389336
"22541",8.97397687328983
"22542",8.96932744076262
"22543",8.97709599529127
"22544",9.06964922501808
"22545",9.23762270300541
"22546",8.81657467163282
"22547",8.13301945483713
"22548",8.73530175047651
"22549",8.61789755253384
"22550",8.59211333251607
"22551",8.62570039242745
"22552",8.67727719183648
"22553",8.84503800158273
"22554",8.03975527180788
"22555",8.56750729503853
"22556",8.54628341250318
"22557",8.56623159994174
"22558",8.63406546532532
"22559",8.83106127995294
"22560",7.80912117620838
"22561",8.25173222531182
"22562",8.25794610946859
"22563",8.08408068006453
"22564",8.07086534088925
"22565",8.06474661120128
"22566",8.14405288591248
"22567",7.81628471218381
"22568",8.24506585739673
"22569",8.57170671358807
"22570",8.55048283105272
"22571",8.58029753450276
"22572",8.64813139988635
"22573",8.84608177014881
"22574",7.79690834935966
"22575",8.22440871152641
"22576",8.21886865582843
"22577",8.04500322642437
"22578",8.0336765858978
"22579",8.02755785620983
"22580",8.10160890874553
"22581",7.77989918732941
"22582",8.20739954949616
"22583",8.56139839873088
"22584",8.54438209019238
"22585",8.56433027763093
"22586",8.63216414301452
"22587",8.83011451327698
"22588",7.80123467438637
"22589",8.23340875819339
"22590",8.23915649470674
"22591",8.06529106530268
"22592",8.06048399139618
"22593",8.05436526170821
"22594",8.18536527716644
"22595",7.87208526104685
"22596",8.3224275134429
"22597",8.14931083506712
"22598",8.1309108911733
"22599",8.16129868368903
"22600",8.21671081501983
"22601",8.36499538438061
"22602",7.72124115618706
"22603",7.78156349874472
"22604",7.99540126384083
"22605",7.88149952558673
"22606",7.91494186245165
"22607",7.92002797770799
"22608",7.938761192824
"22609",7.73927781296345
"22610",7.79972358157067
"22611",8.15788303326755
"22612",8.13948308937373
"22613",8.17973739790094
"22614",8.23514952923174
"22615",8.38438865422736
"22616",7.71023891652228
"22617",7.7775701187947
"22618",7.95753439738461
"22619",7.83275953832955
"22620",7.86809057384318
"22621",7.87317668909952
"22622",7.88665468204003
"22623",7.69322975449203
"22624",7.76056095676445
"22625",8.13791218479333
"22626",8.12371981489636
"22627",8.15410760741208
"22628",8.20951973874289
"22629",8.35875886373851
"22630",7.70880579076045
"22631",7.7919448634699
"22632",7.97782223626292
"22633",7.85304737720785
"22634",7.89489797934155
"22635",7.8999840945979
"22636",7.94204313684798
"22637",7.75128846380796
"22638",7.82258999751781
"22639",9.32361409325322
"22640",9.22601595271782
"22641",9.23916135345499
"22642",9.27645649779512
"22643",9.45234324583632
"22644",8.06865346847498
"22645",9.15439592039839
"22646",9.03058643382002
"22647",8.86886418407441
"22648",8.84425420076262
"22649",8.85026649905429
"22650",8.94642828167635
"22651",8.05219229444136
"22652",9.15414894923651
"22653",9.24298611155763
"22654",9.14156041668042
"22655",9.15470581741758
"22656",9.20628592220482
"22657",9.3986866080455
"22658",8.03017354652988
"22659",9.0951271314515
"22660",8.95939935524689
"22661",8.81742272657531
"22662",8.79528344997369
"22663",8.79826885164464
"22664",8.89499741792124
"22665",8.00076143068626
"22666",9.10306280902766
"22667",9.26124529108902
"22668",9.16987318691459
"22669",9.18301858765176
"22670",9.21784740156464
"22671",9.38779428062992
"22672",8.00693239991695
"22673",9.10124428340825
"22674",8.98294999513153
"22675",8.82210066972595
"22676",8.79996139312433
"22677",8.79565748673052
"22678",8.89713673706748
"22679",8.00290074983249
"22680",9.09496096500641
"22681",9.25483221746392
"22682",9.18433149941342
"22683",9.19169277865548
"22684",9.20476614364365
"22685",9.38411503726619
"22686",8.09316496352716
"22687",9.01646041458051
"22688",9.00103681195833
"22689",8.85020159830198
"22690",8.82539469439747
"22691",8.79522200107471
"22692",8.90448737844555
"22693",8.08798240714716
"22694",9.01017709617867
"22695",9.17036651827312
"22696",9.09986580022262
"22697",9.10722707946468
"22698",9.13419297432534
"22699",9.37830975611703
"22700",8.11764921405667
"22701",9.0313171672569
"22702",9.02206917865998
"22703",8.8777379833201
"22704",8.87893911072292
"22705",8.82538245981695
"22706",8.92362194871712
"22707",8.10711697741873
"22708",9.04288018436374
"22709",9.2497585933722
"22710",9.1792578753217
"22711",9.19025746368091
"22712",9.19860048633077
"22713",9.40624570147159
"22714",8.10683297358269
"22715",9.0480769759429
"22716",9.00604756660806
"22717",8.86769875061737
"22718",8.83970661637384
"22719",8.82107293821415
"22720",8.90334944734382
"22721",8.08684447604542
"22722",9.02455927231558
"22723",8.85925734050562
"22724",8.86477237673116
"22725",8.87851367973532
"22726",8.95553542373602
"22727",9.10899501432697
"22728",8.22799949016214
"22729",7.87354405984107
"22730",8.64009268626558
"22731",8.54696598029414
"22732",8.5139766302665
"22733",8.53963212876259
"22734",8.56406684267114
"22735",8.23516302613757
"22736",7.86687769192598
"22737",8.85695641790509
"22738",8.86247145413062
"22739",8.87621275713479
"22740",8.95323450113549
"22741",9.10764864736128
"22742",8.20666156167125
"22743",7.8489181040565
"22744",8.59554657391488
"22745",8.50241986794345
"22746",8.47131921656452
"22747",8.4969747150606
"22748",8.51615420679366
"22749",8.189652399641
"22750",7.83190894202625
"22751",8.84117944433736
"22752",8.85090205455975
"22753",8.86464335756392
"22754",8.94166510156461
"22755",9.0960792477904
"22756",8.20522843590943
"22757",7.85743178941941
"22758",8.61583441279319
"22759",8.52270770682176
"22760",8.49812662206289
"22761",8.52378212055898
"22762",8.5715426616016
"22763",8.23369176585934
"22764",7.88807692346732
"22765",9.15440024147383
"22766",9.14633011957874
"22767",9.17296664633315
"22768",9.26674358214695
"22769",9.40493134332689
"22770",8.40786381124269
"22771",8.87348049922227
"22772",8.87458098719872
"22773",8.78648126081524
"22774",8.77899893579098
"22775",8.80929084815487
"22776",8.8666575356799
"22777",8.42109250081693
"22778",8.86911838919502
"22779",9.14811411273546
"22780",9.14916443651509
"22781",9.18566747928098
"22782",9.27944441509478
"22783",9.41858673190956
"22784",8.37724786313965
"22785",8.81679481768435
"22786",8.80335069083775
"22787",8.70136678091723
"22788",8.69684718408076
"22789",8.72713909644464
"22790",8.77925056179417
"22791",8.33974397924376
"22792",8.79322327410143
"22793",9.08824165200169
"22794",9.08437910410345
"22795",9.11101563085786
"22796",9.18398831229342
"22797",9.30821795214573
"22798",8.32158798186961
"22799",8.78411036944948
"22800",8.77026286174791
"22801",8.68216313536443
"22802",8.67764353852796
"22803",8.70793545089184
"22804",8.75795770372778
"22805",8.311310427206
"22806",8.76910138502038
"22807",9.07860958392383
"22808",9.04092353140743
"22809",9.02074970982554
"22810",9.09512257535892
"22811",9.25386355610775
"22812",7.83184373384386
"22813",8.90703354192398
"22814",8.83686357599106
"22815",8.7510823928724
"22816",8.67972630400235
"22817",8.70401907644568
"22818",8.83627656259354
"22819",7.89582802771251
"22820",8.97101783579263
"22821",9.13499244881777
"22822",9.05219165820629
"22823",9.02551943146772
"22824",9.0973467744618
"22825",9.25297859211504
"22826",7.82714862180897
"22827",8.90233842988909
"22828",8.83216846395617
"22829",8.74638728083751
"22830",8.67503119196746
"22831",8.70124378724255
"22832",8.76951697952177
"22833",7.82906844464073
"22834",8.90425825272085
"22835",9.07113184587959
"22836",9.03344579336319
"22837",9.01327197178129
"22838",9.08509931477537
"22839",9.24384029552419
"22840",7.82906844464073
"22841",8.91409321025074
"22842",8.8926810340628
"22843",8.80689985094414
"22844",8.7355437620741
"22845",8.77116591314026
"22846",8.84134138361176
"22847",7.89861626757246
"22848",8.93608806347165
"22849",8.58240904387356
"22850",8.581705170874
"22851",8.61350783873175
"22852",8.69219345310762
"22853",8.86438787218224
"22854",8.27229849784091
"22855",8.09750080816775
"22856",8.38828662066194
"22857",8.3148228866642
"22858",8.32104710458442
"22859",8.33745878375794
"22860",8.38061556795077
"22861",8.2931187840406
"22862",8.08786456228621
"22863",8.59405076270806
"22864",8.59345896922064
"22865",8.60253527986158
"22866",8.67928247779154
"22867",8.84036803247664
"22868",8.26125227990461
"22869",8.06793267503951
"22870",8.38106202700868
"22871",8.31788010516898
"22872",8.30785025333555
"22873",8.31346245197477
"22874",8.41827337225633
"22875",8.28833873891376
"22876",8.10383125125408
"22877",8.62539257921538
"22878",8.61255978898645
"22879",8.59767683084611
"22880",8.64713916430938
"22881",8.83031691662495
"22882",8.28228598789365
"22883",8.11030853992465
"22884",8.39337170960003
"22885",8.33159759225514
"22886",8.32592208350115
"22887",8.33317794022936
"22888",8.44008219418388
"22889",8.3113603001752
"22890",8.11180377954024
"22891",8.83190333340719
"22892",8.8019390677865
"22893",8.82597452964703
"22894",8.90639506554123
"22895",9.0544906008298
"22896",7.76610052906672
"22897",8.60694476814097
"22898",8.66378097334239
"22899",8.52371285228342
"22900",8.50222031394377
"22901",8.54022941215972
"22902",8.58010886426321
"22903",7.77672171296357
"22904",8.59829732989514
"22905",8.83535450315076
"22906",8.80539023753008
"22907",8.8294256993906
"22908",8.9098462352848
"22909",9.05314423386411
"22910",7.73262550788434
"22911",8.56098905505375
"22912",8.62218584543862
"22913",8.48211772437965
"22914",8.46449495501945
"22915",8.5025040532354
"22916",8.53712828316339
"22917",7.7397995841763
"22918",8.5600944180617
"22919",8.82520269977386
"22920",8.79944600815003
"22921",8.82348147001055
"22922",8.90390200590475
"22923",9.04720000448406
"22924",7.75582329654917
"22925",8.58610362675893
"22926",8.65692910470877
"22927",8.5168609836498
"22928",8.50575778090967
"22929",8.55789611913465
"22930",8.61905179770873
"22931",7.83157748675044
"22932",8.66499563893851
"22933",8.49726505446628
"22934",8.46964574838529
"22935",8.49970468021869
"22936",8.56560515724412
"22937",8.71560663097322
"22938",7.4004349634675
"22939",8.13337483296463
"22940",8.31807152840828
"22941",8.22332023328074
"22942",8.20954745370583
"22943",8.23017749283671
"22944",8.2683201957096
"22945",7.40589433786873
"22946",8.11956558522318
"22947",8.49731229848931
"22948",8.46969299240832
"22949",8.49975192424172
"22950",8.56565240126715
"22951",8.71426026400753
"22952",7.3882997007172
"22953",8.10434660795712
"22954",8.28443224337238
"22955",8.18968094824484
"22956",8.18493974714499
"22957",8.20556978627587
"22958",8.23845726697327
"22959",7.37843341851331
"22960",8.09448032575323
"22961",8.48739872763172
"22962",8.46398699554759
"22963",8.49404592738098
"22964",8.56679787727064
"22965",8.71540574001103
"22966",7.40086092764597
"22967",8.12685464601062
"22968",8.31157155511493
"22969",8.21682025998738
"22970",8.21343400279389
"22971",8.23406404192476
"22972",8.27220674479766
"22973",7.4053650357582
"22974",8.13552575409261
"22975",9.10183951415489
"22976",9.11278522794014
"22977",9.14839327846807
"22978",9.21766866385339
"22979",9.36442691037636
"22980",8.64583490965085
"22981",8.62347081767413
"22982",8.86612539435682
"22983",8.80468292038247
"22984",8.79602905985223
"22985",8.81758801190069
"22986",8.85712306929175
"22987",8.6308667532944
"22988",8.61953278113565
"22989",9.02707300241043
"22990",9.04055934401735
"22991",9.07616739454527
"22992",9.16431515121801
"22993",9.32088194732043
"22994",8.61074171169088
"22995",8.58748327401866
"22996",8.82278815193904
"22997",8.77766730759133
"22998",8.77148415377127
"22999",8.79344020064639
"23000",8.83949869167336
"23001",8.61324237567601
"23002",8.59615718370447
"23003",9.07359302648498
"23004",9.08734078518382
"23005",9.12294883571174
"23006",9.19360706940046
"23007",9.31837986918679
"23008",8.63010362103201
"23009",8.60502893421037
"23010",8.86845043015998
"23011",8.8110758539391
"23012",8.80489270011904
"23013",8.80924211167095
"23014",8.8647606279617
"23015",8.63850431196435
"23016",8.60869132923209
"23017",9.09085622008605
"23018",9.04228553972326
"23019",9.03544200607267
"23020",9.0638819068
"23021",9.26075366675125
"23022",7.90321716102274
"23023",8.83191167896164
"23024",8.84274905071695
"23025",8.71704638620471
