"Id","Sales"
26590,NA
19590,NA
12590,NA
5590,NA
39591,9882.94852568223
25591,9882.94852568223
11591,9882.94852568223
32591,17757.8245887897
18591,17757.8245887897
4591,17757.8245887897
38591,9413.79538191428
24591,9413.79538191428
10591,9413.79538191428
31591,14939.7871237553
17591,14939.7871237553
3591,14939.7871237553
37591,9092.04914751189
23591,9092.04914751189
9591,9092.04914751189
30591,13116.7565405996
16591,13116.7565405996
2591,13116.7565405996
36591,9442.02804619708
22591,9442.02804619708
8591,9442.02804619708
29591,12777.3413454818
15591,12777.3413454818
1591,12777.3413454818
35591,10179.1564742377
21591,10179.1564742377
7591,10179.1564742377
28591,12394.0597702172
14591,12394.0597702172
591,12394.0597702172
41591,6042.01135899324
34591,6042.01135899324
27591,6042.01135899324
20591,6042.01135899324
13591,6042.01135899324
6591,6042.01135899324
40591,NA
33591,NA
26591,NA
19591,NA
12591,NA
5591,NA
39592,4375.99908377294
25592,4375.99908377294
11592,4375.99908377294
32592,5691.72622067511
18592,5691.72622067511
4592,5691.72622067511
38592,4013.10640301041
24592,4013.10640301041
10592,4013.10640301041
31592,4963.70919348139
17592,4963.70919348139
3592,4963.70919348139
37592,3960.80409605583
23592,3960.80409605583
9592,3960.80409605583
30592,4925.15314162944
16592,4925.15314162944
2592,4925.15314162944
36592,3933.58882396057
22592,3933.58882396057
8592,3933.58882396057
29592,4852.53418657619
15592,4852.53418657619
1592,4852.53418657619
35592,4317.97621471478
21592,4317.97621471478
7592,4317.97621471478
28592,5101.31137904417
14592,5101.31137904417
592,5101.31137904417
41592,4277.57586175385
34592,4277.57586175385
27592,4277.57586175385
20592,4277.57586175385
13592,4277.57586175385
6592,4277.57586175385
40592,NA
33592,NA
26592,NA
19592,NA
12592,NA
5592,NA
39593,4656.2548975668
25593,4656.2548975668
11593,4656.2548975668
32593,9086.20287020481
18593,9086.20287020481
4593,9086.20287020481
38593,4257.78656281593
24593,4257.78656281593
10593,4257.78656281593
31593,7853.54181463065
17593,7853.54181463065
3593,7853.54181463065
37593,4468.88949963991
23593,4468.88949963991
9593,4468.88949963991
30593,7351.3526977129
16593,7351.3526977129
2593,7351.3526977129
36593,4597.2586694208
22593,4597.2586694208
8593,4597.2586694208
29593,6913.53657820803
15593,6913.53657820803
1593,6913.53657820803
35593,5421.37363341868
21593,5421.37363341868
7593,5421.37363341868
28593,7607.74900397933
14593,7607.74900397933
593,7607.74900397933
41593,6334.58001354029
34593,6334.58001354029
27593,6334.58001354029
20593,6334.58001354029
13593,6334.58001354029
6593,6334.58001354029
40593,NA
33593,NA
26593,NA
19593,NA
12593,NA
5593,NA
39594,4530.7949760791
25594,4530.7949760791
11594,4530.7949760791
32594,7413.38107918099
18594,7413.38107918099
4594,7413.38107918099
38594,4202.91809536413
24594,4202.91809536413
10594,4202.91809536413
31594,6155.94558806745
17594,6155.94558806745
3594,6155.94558806745
37594,4051.27188982842
23594,4051.27188982842
9594,4051.27188982842
30594,5688.05445858585
16594,5688.05445858585
2594,5688.05445858585
36594,4206.52160224341
22594,4206.52160224341
8594,4206.52160224341
29594,5838.14064049147
15594,5838.14064049147
1594,5838.14064049147
35594,4615.57770651635
21594,4615.57770651635
7594,4615.57770651635
28594,5765.83187588641
14594,5765.83187588641
594,5765.83187588641
41594,5174.39103505849
34594,5174.39103505849
27594,5174.39103505849
20594,5174.39103505849
13594,5174.39103505849
6594,5174.39103505849
40594,NA
33594,NA
26594,NA
19594,NA
12594,NA
5594,NA
39595,7473.49837325862
25595,7473.49837325862
11595,7473.49837325862
32595,10746.7758559218
18595,10746.7758559218
4595,10746.7758559218
38595,6625.76100490406
24595,6625.76100490406
10595,6625.76100490406
31595,8916.01202841125
17595,8916.01202841125
3595,8916.01202841125
37595,6456.07477521224
23595,6456.07477521224
9595,6456.07477521224
30595,8273.59982839364
16595,8273.59982839364
2595,8273.59982839364
36595,6485.43736781445
22595,6485.43736781445
8595,6485.43736781445
29595,8033.29595659784
15595,8033.29595659784
1595,8033.29595659784
35595,7427.55708869461
21595,7427.55708869461
7595,7427.55708869461
28595,8246.65096398442
14595,8246.65096398442
595,8246.65096398442
41595,8286.33689729001
34595,8286.33689729001
27595,8286.33689729001
20595,8286.33689729001
13595,8286.33689729001
6595,8286.33689729001
40595,NA
33595,NA
26595,NA
19595,NA
12595,NA
5595,NA
39596,3968.82232912723
25596,3968.82232912723
11596,3968.82232912723
32596,5857.35561464281
18596,5857.35561464281
4596,5857.35561464281
38596,3635.06263097159
24596,3635.06263097159
10596,3635.06263097159
31596,4927.86558675666
17596,4927.86558675666
3596,4927.86558675666
37596,3885.96276518048
23596,3885.96276518048
9596,3885.96276518048
30596,4961.37778265205
16596,4961.37778265205
2596,4961.37778265205
36596,4014.88852918328
22596,4014.88852918328
8596,4014.88852918328
29596,5051.14186784674
15596,5051.14186784674
1596,5051.14186784674
35596,5105.97054843516
21596,5105.97054843516
7596,5105.97054843516
28596,5879.20316857402
14596,5879.20316857402
596,5879.20316857402
41596,5143.74483507804
34596,5143.74483507804
27596,5143.74483507804
20596,5143.74483507804
13596,5143.74483507804
6596,5143.74483507804
40596,NA
33596,NA
26596,NA
19596,NA
12596,NA
5596,NA
39597,7246.853129482
25597,7246.853129482
11597,7246.853129482
32597,10251.0428135155
18597,10251.0428135155
4597,10251.0428135155
38597,7056.7543216219
24597,7056.7543216219
10597,7056.7543216219
31597,8647.0680401009
17597,8647.0680401009
3597,8647.0680401009
37597,7592.55849177232
23597,7592.55849177232
9597,7592.55849177232
30597,8977.93887188095
16597,8977.93887188095
2597,8977.93887188095
36597,6567.74727736049
22597,6567.74727736049
8597,6567.74727736049
29597,7841.16831667758
15597,7841.16831667758
1597,7841.16831667758
35597,7384.42787075207
21597,7384.42787075207
7597,7384.42787075207
28597,7856.65933345111
14597,7856.65933345111
597,7856.65933345111
41597,7303.08009718857
34597,7303.08009718857
27597,7303.08009718857
20597,7303.08009718857
13597,7303.08009718857
6597,7303.08009718857
40597,3825.97474617855
33597,3825.97474617855
26597,3825.97474617855
19597,3825.97474617855
12597,3825.97474617855
5597,3825.97474617855
39598,5775.90861716914
25598,5775.90861716914
11598,5775.90861716914
32598,9260.05334533589
18598,9260.05334533589
4598,9260.05334533589
38598,5456.4039997439
24598,5456.4039997439
10598,5456.4039997439
31598,7836.90515038482
17598,7836.90515038482
3598,7836.90515038482
37598,6257.22936421261
23598,6257.22936421261
9598,6257.22936421261
30598,8453.9340409961
16598,8453.9340409961
2598,8453.9340409961
36598,5467.80823166121
22598,5467.80823166121
8598,5467.80823166121
29598,6930.87590212235
15598,6930.87590212235
1598,6930.87590212235
35598,6011.11604046177
21598,6011.11604046177
7598,6011.11604046177
28598,6730.1954320686
14598,6730.1954320686
598,6730.1954320686
41598,5999.0852816804
34598,5999.0852816804
27598,5999.0852816804
20598,5999.0852816804
13598,5999.0852816804
6598,5999.0852816804
40598,NA
33598,NA
26598,NA
19598,NA
12598,NA
5598,NA
39599,5952.56425481074
25599,5952.56425481074
11599,5952.56425481074
32599,9926.78918879679
18599,9926.78918879679
4599,9926.78918879679
38599,5664.23520805614
24599,5664.23520805614
10599,5664.23520805614
31599,8159.51952638293
17599,8159.51952638293
3599,8159.51952638293
37599,5582.28146502891
23599,5582.28146502891
9599,5582.28146502891
30599,7638.41127458809
16599,7638.41127458809
2599,7638.41127458809
36599,5579.91379307815
22599,5579.91379307815
8599,5579.91379307815
29599,7431.75946748695
15599,7431.75946748695
1599,7431.75946748695
35599,6742.11385366013
21599,6742.11385366013
7599,6742.11385366013
28599,8235.52865337097
14599,8235.52865337097
599,8235.52865337097
41599,4907.07538476622
34599,4907.07538476622
27599,4907.07538476622
20599,4907.07538476622
13599,4907.07538476622
6599,4907.07538476622
40599,NA
33599,NA
26599,NA
19599,NA
12599,NA
5599,NA
39600,3786.87752405164
25600,3786.87752405164
11600,3786.87752405164
32600,6634.84171757804
18600,6634.84171757804
4600,6634.84171757804
38600,3513.22452958317
24600,3513.22452958317
10600,3513.22452958317
31600,5176.72400320855
17600,5176.72400320855
3600,5176.72400320855
37600,3416.89607139927
23600,3416.89607139927
9600,3416.89607139927
30600,4656.88081770903
16600,4656.88081770903
2600,4656.88081770903
36600,3408.06102957872
22600,3408.06102957872
8600,3408.06102957872
29600,4437.77546350416
15600,4437.77546350416
1600,4437.77546350416
35600,3725.02348069612
21600,3725.02348069612
7600,3725.02348069612
28600,4571.94549884356
14600,4571.94549884356
600,4571.94549884356
41600,2276.33907750675
34600,2276.33907750675
27600,2276.33907750675
20600,2276.33907750675
13600,2276.33907750675
6600,2276.33907750675
40600,NA
33600,NA
26600,NA
19600,NA
12600,NA
5600,NA
39601,6656.38392309291
25601,6656.38392309291
11601,6656.38392309291
32601,13675.5632202624
18601,13675.5632202624
4601,13675.5632202624
38601,6056.47669935116
24601,6056.47669935116
10601,6056.47669935116
31601,11130.8753481323
17601,11130.8753481323
3601,11130.8753481323
37601,6280.86548299624
23601,6280.86548299624
9601,6280.86548299624
30601,10104.2654355315
16601,10104.2654355315
2601,10104.2654355315
36601,6009.31557992463
22601,6009.31557992463
8601,6009.31557992463
29601,9435.40390098653
15601,9435.40390098653
1601,9435.40390098653
35601,6978.11287112461
21601,6978.11287112461
7601,6978.11287112461
28601,9696.86059803038
14601,9696.86059803038
601,9696.86059803038
41601,7091.47166904376
34601,7091.47166904376
27601,7091.47166904376
20601,7091.47166904376
13601,7091.47166904376
6601,7091.47166904376
40601,NA
33601,NA
26601,NA
19601,NA
12601,NA
5601,NA
39602,6710.71853310802
25602,6710.71853310802
11602,6710.71853310802
32602,12060.569096249
18602,12060.569096249
4602,12060.569096249
38602,6067.93590474119
24602,6067.93590474119
10602,6067.93590474119
31602,9138.47912189272
17602,9138.47912189272
3602,9138.47912189272
37602,6178.20398168784
23602,6178.20398168784
9602,6178.20398168784
30602,8744.09367277119
16602,8744.09367277119
2602,8744.09367277119
36602,6405.94188671777
22602,6405.94188671777
8602,6405.94188671777
29602,8462.89222247192
15602,8462.89222247192
1602,8462.89222247192
35602,7482.62871113749
21602,7482.62871113749
7602,7482.62871113749
28602,8909.40667329102
14602,8909.40667329102
602,8909.40667329102
41602,7735.88488405832
34602,7735.88488405832
27602,7735.88488405832
20602,7735.88488405832
13602,7735.88488405832
6602,7735.88488405832
40602,NA
33602,NA
26602,NA
19602,NA
12602,NA
5602,NA
39603,4384.60011748245
25603,4384.60011748245
11603,4384.60011748245
32603,7802.28899695937
18603,7802.28899695937
4603,7802.28899695937
38603,4252.22552214955
24603,4252.22552214955
10603,4252.22552214955
31603,6495.65048806929
17603,6495.65048806929
3603,6495.65048806929
37603,4134.40985833449
23603,4134.40985833449
9603,4134.40985833449
30603,5914.53764165841
16603,5914.53764165841
2603,5914.53764165841
36603,4216.70963923791
22603,4216.70963923791
8603,4216.70963923791
29603,5727.36175234956
15603,5727.36175234956
1603,5727.36175234956
35603,4694.9623680284
21603,4694.9623680284
7603,4694.9623680284
28603,5841.86992420105
14603,5841.86992420105
603,5841.86992420105
41603,2698.51263792548
34603,2698.51263792548
27603,2698.51263792548
20603,2698.51263792548
13603,2698.51263792548
6603,2698.51263792548
40603,NA
33603,NA
26603,NA
19603,NA
12603,NA
5603,NA
39604,6925.65035376912
25604,6925.65035376912
11604,6925.65035376912
32604,11813.4627973823
18604,11813.4627973823
4604,11813.4627973823
38604,6270.3137448935
24604,6270.3137448935
10604,6270.3137448935
31604,9211.52775378377
17604,9211.52775378377
3604,9211.52775378377
37604,6578.22504937008
23604,6578.22504937008
9604,6578.22504937008
30604,9046.679592754
16604,9046.679592754
2604,9046.679592754
36604,6288.62324688854
22604,6288.62324688854
8604,6288.62324688854
29604,8545.36773329681
15604,8545.36773329681
1604,8545.36773329681
35604,7551.97387111677
21604,7551.97387111677
7604,7551.97387111677
28604,9169.79573452631
14604,9169.79573452631
604,9169.79573452631
41604,8232.59161731298
34604,8232.59161731298
27604,8232.59161731298
20604,8232.59161731298
13604,8232.59161731298
6604,8232.59161731298
40604,NA
33604,NA
26604,NA
19604,NA
12604,NA
5604,NA
39605,16316.0763476017
25605,16316.0763476017
11605,16316.0763476017
32605,21410.0400445113
18605,21410.0400445113
4605,21410.0400445113
38605,14521.7714799707
24605,14521.7714799707
10605,14521.7714799707
31605,19051.0879567462
17605,19051.0879567462
3605,19051.0879567462
37605,14168.3492891775
23605,14168.3492891775
9605,14168.3492891775
30605,18282.6607593906
16605,18282.6607593906
2605,18282.6607593906
36605,15539.3856031218
22605,15539.3856031218
8605,15539.3856031218
29605,19311.4714506708
15605,19311.4714506708
1605,19311.4714506708
35605,15906.3349076977
21605,15906.3349076977
7605,15906.3349076977
28605,19058.0315926999
14605,19058.0315926999
605,19058.0315926999
41605,17400.7945366577
34605,17400.7945366577
27605,17400.7945366577
20605,17400.7945366577
13605,17400.7945366577
6605,17400.7945366577
40605,NA
33605,NA
26605,NA
19605,NA
12605,NA
5605,NA
39606,6668.27061234345
25606,6668.27061234345
11606,6668.27061234345
32606,11485.836617745
18606,11485.836617745
4606,11485.836617745
38606,6318.33306158134
24606,6318.33306158134
10606,6318.33306158134
31606,9295.74655913189
17606,9295.74655913189
3606,9295.74655913189
37606,6518.18084689276
23606,6518.18084689276
9606,6518.18084689276
30606,8943.33223706062
16606,8943.33223706062
2606,8943.33223706062
36606,6396.63670415511
22606,6396.63670415511
8606,6396.63670415511
29606,8420.32880576099
15606,8420.32880576099
1606,8420.32880576099
35606,7214.03999609523
21606,7214.03999609523
7606,7214.03999609523
28606,8656.27833551552
14606,8656.27833551552
606,8656.27833551552
41606,4967.10285502263
34606,4967.10285502263
27606,4967.10285502263
20606,4967.10285502263
13606,4967.10285502263
6606,4967.10285502263
40606,NA
33606,NA
26606,NA
19606,NA
12606,NA
5606,NA
39607,5670.30999677271
25607,5670.30999677271
11607,5670.30999677271
32607,10508.1135590136
18607,10508.1135590136
4607,10508.1135590136
38607,5234.52250801738
24607,5234.52250801738
10607,5234.52250801738
31607,8321.5891559155
17607,8321.5891559155
3607,8321.5891559155
37607,5219.41319846508
23607,5219.41319846508
9607,5219.41319846508
30607,7680.74020096302
16607,7680.74020096302
2607,7680.74020096302
36607,5522.0058592705
22607,5522.0058592705
8607,5522.0058592705
29607,7805.86557238137
15607,7805.86557238137
1607,7805.86557238137
35607,6357.70687603311
21607,6357.70687603311
7607,6357.70687603311
28607,7987.93002281171
14607,7987.93002281171
607,7987.93002281171
41607,5738.91742231353
34607,5738.91742231353
27607,5738.91742231353
20607,5738.91742231353
13607,5738.91742231353
6607,5738.91742231353
40607,NA
33607,NA
26607,NA
19607,NA
12607,NA
5607,NA
39608,5522.6036406154
25608,5522.6036406154
11608,5522.6036406154
32608,10441.1730846827
18608,10441.1730846827
4608,10441.1730846827
38608,5108.55504020938
24608,5108.55504020938
10608,5108.55504020938
31608,8495.19597016742
17608,8495.19597016742
3608,8495.19597016742
37608,5254.54305617787
23608,5254.54305617787
9608,5254.54305617787
30608,7794.69775742223
16608,7794.69775742223
2608,7794.69775742223
36608,5330.47685500698
22608,5330.47685500698
8608,5330.47685500698
29608,7724.04854105299
15608,7724.04854105299
1608,7724.04854105299
35608,5679.95426322258
21608,5679.95426322258
7608,5679.95426322258
28608,7642.70915055078
14608,7642.70915055078
608,7642.70915055078
41608,3692.20500038279
34608,3692.20500038279
27608,3692.20500038279
20608,3692.20500038279
13608,3692.20500038279
6608,3692.20500038279
40608,NA
33608,NA
26608,NA
19608,NA
12608,NA
5608,NA
39609,15891.6316461881
25609,15891.6316461881
11609,15891.6316461881
32609,22106.7926280721
18609,22106.7926280721
4609,22106.7926280721
38609,15026.3963819701
24609,15026.3963819701
10609,15026.3963819701
31609,19025.8272174009
17609,19025.8272174009
3609,19025.8272174009
37609,15279.4085115674
23609,15279.4085115674
9609,15279.4085115674
30609,18937.6364220192
16609,18937.6364220192
2609,18937.6364220192
36609,15191.8702724013
22609,15191.8702724013
8609,15191.8702724013
29609,18478.4650329123
15609,18478.4650329123
1609,18478.4650329123
35609,19100.453758628
21609,19100.453758628
7609,19100.453758628
28609,21303.1648006842
14609,21303.1648006842
609,21303.1648006842
41609,20282.4559258212
34609,20282.4559258212
27609,20282.4559258212
20609,20282.4559258212
13609,20282.4559258212
6609,20282.4559258212
40609,NA
33609,NA
26609,NA
19609,NA
12609,NA
5609,NA
39610,4297.45477411658
25610,4297.45477411658
11610,4297.45477411658
32610,7386.59779068564
18610,7386.59779068564
4610,7386.59779068564
38610,3702.3301738811
24610,3702.3301738811
